# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
1056.00,[20:55:34.4396],26409.00,13339.00,31238.00,37.73,17.00,128,1028,387.52,255.30,15867.00,37.17,16.11,68,774,419.65,453.82
1057.00,[20:55:34.7596],25013.00,13929.00,28982.00,36.08,17.23,110,1040,388.05,255.05,16576.00,36.26,13.41,73,808,419.89,454.14
1058.00,[20:55:35.0796],25017.00,13942.00,28292.00,33.77,14.66,97,1050,387.77,254.80,16495.00,35.46,13.73,72,806,419.85,454.08
1059.00,[20:55:35.3996],25633.00,14466.00,29414.00,34.07,12.59,111,950,387.26,254.06,17339.00,35.47,11.66,81,836,419.15,454.40
1060.00,[20:55:35.7196],23434.00,14466.00,26847.00,32.82,13.51,104,890,387.22,254.33,17234.00,34.18,12.13,81,845,419.11,454.42
1061.00,[20:55:36.0396],24371.00,14080.00,27835.00,34.99,14.36,99,957,387.09,254.44,16572.00,32.79,11.52,76,830,419.11,454.14
1062.00,[20:55:36.3596],26467.00,14314.00,30108.00,36.05,14.64,101,1018,387.11,254.36,16849.00,31.30,12.16,81,813,419.07,454.41
1063.00,[20:55:36.6796],24509.00,15125.00,27931.00,35.27,12.14,97,1038,387.33,254.52,18237.00,36.19,15.82,86,826,419.23,454.62
1064.00,[20:55:36.9996],23332.00,15548.00,26885.00,36.25,14.25,98,920,387.14,254.58,18883.00,35.11,13.58,95,817,419.93,454.80
1065.00,[20:55:37.3196],24890.00,14778.00,28557.00,36.31,16.22,101,984,387.30,254.72,17637.00,34.45,14.44,83,842,419.75,454.76
1066.00,[20:55:37.6396],24216.00,14817.00,27806.00,35.90,15.02,100,1017,387.41,254.55,17689.00,35.03,13.93,82,832,419.44,454.59
1067.00,[20:55:37.9596],25649.00,13875.00,29722.00,37.36,15.32,109,1038,387.47,254.45,16201.00,32.76,11.09,71,856,419.37,454.27
1068.00,[20:55:38.2796],26726.00,13899.00,30712.00,36.91,16.24,108,1056,387.97,254.82,16551.00,34.89,12.99,76,870,419.43,454.46
1069.00,[20:55:38.5996],24372.00,13283.00,27872.00,33.65,14.34,104,1048,387.44,254.85,15521.00,32.44,13.57,69,882,419.30,454.43
1070.00,[20:55:38.9196],24575.00,13359.00,28531.00,36.63,15.53,108,1010,387.52,254.94,15705.00,32.58,12.40,72,904,419.32,454.51
1071.00,[20:55:39.2396],26109.00,13827.00,29959.00,35.98,14.20,107,1048,387.41,254.84,16188.00,32.79,13.11,72,880,419.58,454.24
1072.00,[20:55:39.5596],25924.00,13388.00,29988.00,39.08,17.55,104,1071,387.65,254.49,15801.00,32.61,13.28,74,887,419.55,454.22
1073.00,[20:55:39.8796],25796.00,13456.00,29709.00,36.23,13.72,108,1078,387.46,255.19,15779.00,33.19,13.79,70,897,419.31,454.77
1074.00,[20:55:40.1996],25573.00,13280.00,29074.00,34.33,14.85,102,1076,387.47,255.00,15550.00,32.43,13.21,70,871,419.41,454.41
1075.00,[20:55:40.5196],26958.00,13661.00,30668.00,35.68,15.63,104,1070,387.37,254.63,16105.00,33.03,13.17,74,848,419.26,453.89
1076.00,[20:55:40.8396],25812.00,14915.00,29712.00,36.11,14.77,108,1034,387.99,254.55,17772.00,35.72,15.84,80,768,419.94,453.75
1077.00,[20:55:41.1596],24145.00,14104.00,28406.00,38.04,16.99,112,932,388.22,254.27,17140.00,37.48,14.72,81,745,419.83,453.46
1078.00,[20:55:41.4796],25060.00,14035.00,28522.00,32.66,13.32,106,982,388.21,254.47,16523.00,33.18,12.64,75,798,419.60,453.67
1079.00,[20:55:41.7996],25208.00,13931.00,28957.00,36.05,16.07,104,1005,387.81,254.26,16375.00,33.95,13.10,72,811,419.69,453.79
1080.00,[20:55:42.1195],23840.00,13959.00,27639.00,37.99,16.20,100,924,387.94,254.66,16505.00,35.86,16.01,71,825,419.82,453.97
1081.00,[20:55:42.4395],23731.00,13792.00,27218.00,34.87,12.23,100,896,388.08,254.73,16426.00,36.59,16.52,72,856,419.94,454.18
1082.00,[20:55:42.7595],25053.00,13129.00,28592.00,35.39,13.90,100,965,388.00,254.73,15599.00,35.29,14.18,70,888,420.00,454.27
1083.00,[20:55:43.0795],24605.00,13620.00,28260.00,36.19,12.19,101,1001,387.86,254.73,16204.00,35.89,12.46,72,849,420.06,454.10
1084.00,[20:55:43.3995],26606.00,13261.00,30578.00,37.13,13.27,107,1036,388.20,254.86,15795.00,35.19,14.48,72,842,419.76,454.50
1085.00,[20:55:43.7195],25283.00,13268.00,28906.00,38.14,16.85,95,1059,387.88,254.64,15692.00,35.13,13.01,69,891,420.06,453.81
1086.00,[20:55:44.0395],25607.00,13257.00,29280.00,36.37,14.26,101,1048,387.66,254.75,15713.00,35.08,13.70,70,859,419.89,454.26
1087.00,[20:55:44.3595],24740.00,12805.00,28562.00,36.40,12.60,105,963,387.27,254.62,15109.00,34.39,12.36,67,863,419.72,454.43
1088.00,[20:55:44.6795],24736.00,13789.00,28622.00,37.73,16.10,103,1018,387.03,254.72,16290.00,33.80,14.63,74,837,419.66,454.27
1089.00,[20:55:44.9995],26171.00,13176.00,30487.00,40.72,17.76,106,1053,388.26,254.74,15531.00,34.13,13.69,69,844,419.45,454.62
1090.00,[20:55:45.3195],27102.00,14405.00,31473.00,40.10,18.14,109,1056,387.71,254.74,17034.00,35.53,15.74,74,859,419.47,454.77
1091.00,[20:55:45.6395],27722.00,14233.00,31580.00,36.40,13.67,106,1076,387.47,254.53,17075.00,35.08,14.55,81,823,419.89,454.43
1092.00,[20:55:45.9595],26998.00,14164.00,30856.00,35.39,12.63,109,1070,388.12,254.23,16974.00,33.86,12.65,83,824,419.67,454.19
1093.00,[20:55:46.2795],25698.00,13371.00,29264.00,33.64,14.72,106,1077,388.51,254.08,15669.00,31.91,12.50,72,788,419.99,453.99
1094.00,[20:55:46.5995],26648.00,14095.00,30603.00,34.70,12.08,114,1062,388.29,254.39,16690.00,33.27,12.26,78,820,419.78,454.22
1095.00,[20:55:46.9195],24483.00,13748.00,28589.00,36.66,14.16,112,1045,388.52,254.89,16199.00,34.52,12.56,71,832,419.70,454.15
1096.00,[20:55:47.2395],24491.00,13422.00,28157.00,35.60,14.06,103,980,388.20,254.62,15980.00,36.03,14.48,71,816,419.70,453.90
1097.00,[20:55:47.5595],24754.00,13413.00,28161.00,35.86,15.63,95,995,388.03,254.64,16092.00,35.25,15.10,76,811,419.92,453.46
1098.00,[20:55:47.8795],26018.00,13777.00,30125.00,37.68,14.77,109,1038,388.42,254.21,16349.00,34.76,15.05,74,767,419.99,454.00
1099.00,[20:55:48.1995],26272.00,13851.00,29867.00,35.60,13.30,101,1056,388.33,254.57,16510.00,32.03,13.29,83,802,420.19,453.81
1100.00,[20:55:48.5195],26742.00,13326.00,30432.00,35.83,13.78,103,1070,388.12,254.22,15619.00,33.72,12.87,68,781,419.82,454.00
1101.00,[20:55:48.8395],27443.00,13649.00,31421.00,37.52,16.08,106,1081,387.94,254.09,16208.00,35.05,15.48,73,749,419.64,453.92
1102.00,[20:55:49.1595],25768.00,13710.00,29474.00,35.63,15.25,104,1046,387.56,254.74,16200.00,36.61,16.65,68,731,419.59,453.69
1103.00,[20:55:49.4795],26384.00,14601.00,30495.00,37.04,15.77,111,1062,387.84,254.37,17377.00,35.59,15.58,78,752,419.62,453.41
1104.00,[20:55:49.7995],27005.00,14047.00,30776.00,35.58,12.20,106,1070,387.46,254.42,16814.00,34.58,13.93,80,783,419.19,453.44
1105.00,[20:55:50.1195],28894.00,15602.00,34129.00,38.78,16.50,135,1056,386.17,254.92,19316.00,36.41,16.06,102,775,419.67,453.91
1106.00,[20:55:50.4395],27330.00,14635.00,31755.00,35.69,15.00,124,943,386.58,254.83,17440.00,32.62,12.45,86,781,419.12,454.20
1107.00,[20:55:50.7595],26199.00,14839.00,30380.00,36.04,15.50,116,978,386.91,254.77,18089.00,34.94,13.67,93,822,419.05,454.44
